ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
291,-0.5305187744177665,0.022296836813535066,0.4829370772097316,0.24595820925305,-0.8420413454883388,-0.8163690753909043,0.4377236681845481,-0.7327144388586427,-1.6942395568069346,0.8278182057191837
292,0.8954538656941843,0.09446445929027655,0.05387762210660035,0.014317745660693191,0.7112498908233582,-0.22125274018935673,0.09260042207377962,0.5264525139267665,-0.06380268469099687,1.2593251765818139
293,-0.5748339596720622,-0.2849767061930904,-0.09733234572469103,-0.7380240732195251,0.04677803971769985,-0.8978111994559257,-0.126406863951288,-0.08848526602580634,-0.6236793018999431,0.5087633984707626
294,0.5214822320894056,0.7569700485262859,-0.4067988574234282,0.5477509836170352,-0.05232102031459092,0.5309156124447877,-0.4153680930560696,-0.03030200813219524,1.0496435265967812,-0.7976116851655034
295,-0.7990284508783456,-0.4961141924124236,-1.8231309275900967,-0.5465742819823722,-0.9991129612592965,-1.0966919330233527,-1.8048130635502166,-1.3455667711542392,-0.4122017162194792,-1.3827988280097814
296,-1.3143703808244103,-1.0903626134211621,-0.9956302245133593,-1.6489884644908142,-0.47743883565566764,-0.3227993165520385,-0.9734772450261072,-1.5954224255964882,-0.5359649855229396,-0.024699080945351216
297,-1.0033981985372136,0.1956521955644368,-1.2128101320564664,-0.44305065481472594,0.12183060127034263,-0.5800447843372318,-1.2252825780854213,-1.0962350397023046,-0.371620916977012,0.24540667365696486
298,0.1345776315332778,0.4713906023310381,-0.7758584203679182,0.3799150260470646,-0.36708055450837274,0.11146927819869992,-0.7461824339163785,-0.009677296672712166,0.92517790472774,-1.249871027713637
299,0.15911937086758302,-0.2309551058560074,1.2705445145923269,0.018851891910151974,2.3507726968762124,-0.024032730146065804,1.3059775088998016,0.7521096581878932,-0.8056310662657872,0.3476857281101439
300,-0.5730958051800311,-1.1425020034141007,-0.8523719394682449,-1.1240431483134588,-0.9625933527104265,-1.160078234539464,-0.8265013337418542,-0.2791566476990953,-0.827648404200743,-0.7956194684980236
301,0.17440487087197834,0.5942643224409543,-1.686706655632267,0.28099809146886845,-0.729667046121924,0.39024505670875564,-1.666075516754065,-0.5299650224393725,0.33343043190553767,-1.2664076651656775
302,0.5166459394945554,0.6759484653214904,1.2935264549243195,-0.05895405773056273,1.8855751559322094,-0.22643037913276245,1.2967448317006247,0.21365585398892134,0.14689536682327323,0.6399578188191826
303,-0.39000622212573843,-0.6762844506852238,0.9389623137188141,-0.664280718618325,2.0449087762301903,0.03418199346139958,0.9049285338116756,0.2554101747616815,-0.3321129419830698,0.516414226405238
304,0.9025544117041856,0.9162169426717331,0.10120373414183041,0.6445640743354817,0.12953638974183193,0.600491745709161,0.138077145543515,0.8731314785343026,0.1855028898100608,0.596631580872447
305,0.8677376382999646,0.41012411476412736,0.7575821208867967,1.0160738814311474,2.2016421608277814,0.7541283700547116,0.7447426944839411,0.6334191488011769,0.9350481450861714,-1.0729327243126807
306,0.21087151913033836,-0.34395263030958523,0.5225377831462905,0.36123434349929373,-1.4416075702423619,-0.3349471454690081,0.47415801353856585,0.017628164649294013,-0.820754800905964,1.1100906629410725
307,-0.5609311096719666,-1.2773342495898259,1.0267050991394875,-0.9009268796700849,1.368177716192617,0.11177081467799134,1.16997868307977,0.21037914009139913,0.21756026762479772,0.6469945979397697
308,0.7328558953438256,1.0857646115310342,0.9790567142462945,0.6102859286895723,-0.14479181885457637,0.8629421270941775,0.9938061349157422,1.6267171360828416,0.9233306917530615,-0.6290552857532254
309,0.04015897990228547,0.5454972259812719,1.2282422021443389,-0.25508308789715733,-0.9618620781972571,-0.672498293301793,1.4604956071918336,-0.049643254612612854,-0.8568281946726137,1.1007684106566868
310,0.7383232680528051,0.7649667381636882,-0.5270934871213996,0.31400667616492944,-0.10993796541248518,0.5377403375841204,-0.5473103767470221,0.6064019914710473,-0.21016344029402226,-0.7503505783620592
311,0.9220081421788363,-0.06880647076333939,0.6014077796690224,0.9409884195401077,-0.08728048744322692,0.9561047771256151,0.5948599646998433,0.30905959627542484,0.471849200805454,-0.3907065937992104
312,-0.06292777779535416,-0.3058730270683726,-1.4718832255115657,-0.24206101986871137,-0.5905871897627114,-0.11060400487641438,-1.441134070976452,-0.7561987746842527,-0.37387333335491035,0.359897864834779
313,0.32474748014022015,0.27009685986555865,-1.007595461473875,0.5911699681018535,-1.0593181101186069,-0.051305871305667654,-1.0159282130688363,-0.21845182748059294,-0.10565569398357207,-1.1578600810048025
314,0.6933471784823886,0.137522725237765,-0.5333035251007157,1.0127004766215497,0.3486513672708342,-0.26631350310975527,-0.5519203720438288,-0.021445075346216882,0.7244684386928423,0.9338861891764441
315,0.4655153276012913,0.4451965083750419,-1.4125027372146821,0.2615919455211843,-0.3601662002449194,0.7922780380904529,-1.262781012481116,0.7380413014675349,1.6108708218164611,-0.8077145779823431
316,-0.9715053898961821,-0.7716227315364201,-0.1915183026815038,-0.3927760412007258,-0.9231366141699074,-0.3243282125701528,-0.1889454860788634,-0.9732360686298783,-0.1335619880453244,-0.880431174740893
317,-0.7444334596818142,-0.5611775525701063,-1.6004449539843577,-0.9136224891685697,-0.05546269326878947,-0.5877119933081522,-1.5801174207554058,-0.8362828916562123,-0.8749632980967216,-0.9261282468973036
318,-0.4087942764119502,-0.5517800224754245,-1.6977690714658669,-0.8876871726216649,-0.8799914178929492,-0.6620430083414479,-1.6789064324563217,-0.48632867662319457,0.900106748128517,0.10561832349623723
319,0.20789148486740433,0.1896404806290475,0.06881188348195973,0.39874080127481726,-0.6132607103172687,-0.014150212970504193,0.0250268033630046,0.6761013108472865,-0.25697279470598333,-0.21517261728203368
320,-0.4896954067325698,-0.9609011571067428,-0.11574761109066473,-0.9689028002419728,0.3528906204358402,-0.6631142962352103,-0.20493853821793928,-0.2653926931630537,-0.945668076058563,0.3386443412025137
321,0.3438409342548185,0.38285099505049686,0.9630299250262118,-0.06522931613981396,0.996013801156138,-0.26020398007205753,0.9859610552001236,0.27314013852607766,-0.6791137001804415,0.3276603021056548
322,0.5350248057294518,1.7802867068939312,0.6037711139607462,1.0744736851241783,0.11068234137031605,0.9180717840089963,0.5941606155681303,0.6920780351077831,0.5820002084807467,-0.8410852397559296
323,0.9560435214908953,1.1420984099201896,0.4711318338666443,0.8916206351759988,-0.3089007820429385,-0.011624276734431926,0.39382642710752624,0.3276442277111715,0.8362441190610451,1.686524168209789
324,0.9410753509956831,0.38912232520576806,0.8232092171326952,0.9599592874478436,-1.272557490782203,0.25805540386012216,0.8028933369120795,0.8781014295820857,0.20899696903675175,1.8282400258580567
325,-0.8924545530670808,-1.6511855748701103,0.0795863108041888,-1.2366713411500185,-0.3185878297987362,-1.3440594294090544,0.03057402164584925,-1.2740366482559815,-0.972105346988641,0.15648111571925824
326,-0.928794746709,-0.058154133772562046,0.7570975687883,-1.0475430327925885,-1.1209483753052265,-1.2036191929938878,0.8010854956192146,-0.5863818695807246,-1.0385664232767615,0.6462153341983781
327,-0.4657501514380861,-0.09353482045708603,1.0466403038710272,-0.11227561762419964,-0.47537602656276173,-0.7662064364615958,1.2100556700563418,0.6951835227766274,-0.6303169195526881,0.021259581512940304
328,-0.2888699672383066,-0.6043358785502577,0.10905484951133758,-0.34380726170656956,-0.08977912010339574,0.002646429607093931,0.07990588738133511,0.243850209117854,0.4579616581350989,-0.26682706436600917
329,0.20228811379734657,1.3085739653442223,0.6329790916337976,0.4984194724229221,2.1907465716461996,1.4186284006670147,0.6828193727262181,0.6005349320627554,0.07983870585042116,0.043394251425224316
330,-0.34731228049166996,-0.15481212532482513,0.0058201106774131706,-0.4806659321002373,-0.7914216413446034,-0.024749447506390253,-0.025648256736566392,-0.22804781364676263,-0.43378555083099113,0.172707975182229
331,-0.5285754294160373,-0.3486554518447366,-0.32742145257113875,-1.0878062514877833,-0.30101184072262954,-0.7340284029227704,-0.3389804551297289,-0.5231276810685717,-0.5079159055000527,-1.025131915412725
332,-0.8636050059972058,-0.6151856312811534,-0.9879002471684771,-0.7609487166567895,0.3133951123141847,-0.9958848029013444,-0.9336571618122058,-0.9570193349548246,-0.8889228769276484,-0.04842394453485662
333,-0.5526972439863078,0.08640557017311068,0.7638424425744474,-1.0246183893553238,2.392812291649714,-0.9899101378870485,0.8203834085077036,1.0739213058920347,-0.561585417846527,0.09817263743007862
334,1.1926985642889916,1.299030401688357,0.8453866181313345,1.7956205778081198,-0.09047964632807654,0.6418992199281983,0.787044594911294,0.6449805779170447,0.4622336597290461,0.15583402391986959
335,-0.24069075837406448,0.41929448154141236,0.9948709405175086,-0.5087413656768871,2.2731506479116668,-0.493117423814755,0.8697580915369683,0.054934993892545345,-1.041575219340669,-0.8187894852893294
336,-0.2332084625785768,0.4205682187139574,-1.0581260171038789,-0.5293807994044238,-1.171050706073099,-0.5321141214581525,-1.0291238686810573,-0.5328583066624198,1.1530514350984913,-1.2425051955291055
337,1.2846346493462601,0.5441126114752358,1.3626162701759825,1.2242818772062998,2.1315387368395817,1.108886795570059,1.278537966890636,1.2132043303533546,0.38904877966749757,1.7790720634330106
338,-1.013274781268532,-0.8276157849494813,0.5592083202608097,-0.8861636994818468,-0.7609059703435231,-0.8581690016106274,0.5103766865979962,-0.5264878128723731,-0.2478332068333584,0.3200714297689931
339,-0.7209284096087153,-0.04622805960923925,-1.0197092639362875,-0.38708115351140515,0.46718869315591055,0.06656155640598231,-1.0232325262222906,-0.4539874080116061,0.8263365742623171,-0.8402440204167244
340,0.7719005476222833,0.02173433717045759,0.8051207958708956,0.5403875301079137,1.2700158105181532,0.5262122494713221,0.7574023410110852,0.5636159229100994,-0.03797000296572209,0.11431413584717237
341,-0.39238022860421684,-0.9135294924539261,0.7447666321308064,-0.5644932279602336,1.9588362954599052,0.10396268664891048,0.7651744727447105,-0.48230851892936066,-0.3842298177972062,0.28966912952622037
342,-1.3250641466902826,-1.2420860748404485,-2.187470678820458,-0.9137313086785569,-1.2163723464221594,-0.9946013787909952,-2.1656835588172596,-1.3911217288148359,-0.5481133694594745,-1.5303811923754884
343,1.1910176722647834,0.009481039657075519,0.8161306423730542,0.41256087904316824,-0.7155629398807338,0.8064260084780969,0.7846658563680501,0.4282945172610146,-0.4173034200200192,0.7092145396375955
344,0.23841118724877222,-0.49996244718213056,-0.7303539499482625,-0.19788029881398383,-1.0236648011758314,0.46393663257491174,-0.7182608008957824,-0.06419455710616566,-0.47090475528595105,-0.9658087421104615
345,-0.26378304149160764,-0.21375018888842073,-0.14802518059522948,-0.559850262200788,0.055204407645493045,0.34808146840345555,-0.17042145612977577,-0.12121581820003019,-0.5161614731655744,0.1639846270100431
346,-1.2952948212310071,-1.5113530313864536,-1.9163706365809776,-1.5647984369308607,0.25976742342706877,-1.7708593140772513,-1.900974362073697,-1.5304969520146756,-1.6532895722415344,-1.1220428615131026
347,0.7476797167014015,0.8274312417973456,0.8266033674452765,1.1316764742073517,0.17860531064009,0.44354125060878785,0.7730972579194076,0.8846372957126506,0.3135883287478657,-0.024996467814857547
348,0.9529561201007931,0.558759236796904,-0.1157636104524075,0.30468447147604194,1.0607750442400914,0.5557870685808906,-0.08594927880779699,0.8923234508666417,-0.059971904580555686,-0.7158041370210734
349,0.051906136582476885,0.28097636017373256,-1.7632521734560804,-0.3950612509104529,-0.6224237002866639,-0.5650028113225442,-1.7523904235342096,-0.6264312454269042,1.702989634868465,-1.3237234770987731
350,0.10137255800464683,0.1287553029163384,0.7190922277798097,-0.059026604070554226,-1.2730882329791462,0.6730165723840897,0.6933920726380893,0.48901543567195693,-0.3540621028374844,1.3298609362973164
351,0.7200768212747487,0.604973450261081,-0.3538135425774556,0.42496630318168793,-1.7197338609080788,0.3547986101758044,-0.3727521991410088,0.97777265633718,1.5065277295873196,-0.659182227783492
352,0.37431530384915956,0.3999964168635278,0.755822191095088,0.5047310040021691,0.4944036022319196,0.5887863723296439,0.7229106321340498,-0.5325714661425829,0.6194615846984263,0.7456774741376219
353,0.37024012488911834,0.6827714778190103,-0.14456703283567657,0.32935022707309836,0.5778999111797628,0.20652751685120857,-0.11859825822666617,-0.12319735934216774,-0.35027634532740165,1.7572430411366076
354,0.09029942828945155,1.4250465476889262,1.1656275571523005,0.9511811803088912,1.1079977309469673,-0.04680403773795949,1.2506845243749465,1.733767188863532,0.10874450164011554,-0.8875161415486688
355,0.10178532496020179,-0.7272231202862091,0.353849655422533,-0.05837368701063213,-0.597644590411739,-0.059120060369508634,0.3319332360380179,0.41632185250191234,-0.6552002675904178,1.2033957932486847
356,0.45863667365410055,0.10572256512744488,-1.92700792651684,0.2117526099471319,-1.5386130728932577,0.3494467164830604,-1.8930388902934354,-0.6210822551207659,1.221476783122219,0.8879440482109031
357,0.6358532748523382,0.39481222544151195,0.32711015070408633,0.4288475323712246,-0.5264462599769497,0.39914417099456834,0.21211934726621787,0.6216660048480724,0.6345891784186349,-0.008200993643062301
358,-0.4064310066461872,-0.33042289129845054,0.733071098696813,-1.195501293204931,0.2626189929637942,-0.17680868755574952,0.7230374981896895,0.07007900256229113,-0.09940784341392617,0.13198524913473647
359,0.10536184326295443,0.07486891883961072,0.12360055495865757,-0.08858923761702629,-0.20107188184430097,-0.31786563425770736,0.0991276806364408,0.2946765930664706,0.007498964315587667,-0.29214349842379833
360,0.8953214462373446,0.9669338576057366,0.4826079474824506,1.1466210202455673,1.6241237958016912,0.7926447306934093,0.4338542534875382,0.6893969543305342,0.29936633247485384,1.8271399697990967
361,0.7763395818466143,0.4070736359305155,0.486331227522313,0.5595397638656285,-0.20649828632136139,0.32958773609316333,0.4213008572819929,0.5621114736529969,-0.5179572317398435,1.2540906169620776
362,-0.9429147168995887,-1.567654377873124,0.6668383123277947,-1.2007246296843084,-0.5574940100570815,-0.2894242286481887,0.6422095483159596,-0.184227070353546,-0.9125661739155246,0.4360041211892753
363,1.203462715271562,0.3960859626140572,0.5222109390421165,1.102186387000871,-0.44470394035502586,0.9894328920100784,0.5261207641028789,0.4002192696459773,0.05828188479912454,-1.1487429705887329
364,-0.6588964554037213,0.8305574417367564,1.1342230956742727,-0.35432648100531433,2.506157167426661,0.10247621787411385,1.1132172239608864,0.43381034337971164,0.27320305622695223,0.2340949582872241
365,0.6288839553310949,0.5652631389199854,0.2543724809750631,0.5043319991322168,-0.16924205573089018,0.7241247327359003,0.20964704500693934,-0.19313229771684387,1.0203749772842041,1.2029001484661739
366,-0.762769379065843,-0.28887634314173255,0.24083244969443376,-0.6867700840156417,-0.6325786567803207,-0.4894277689048351,0.23038488762693915,-0.27749414346167434,-0.24130621614149322,0.14638235327560564
367,-0.8973862831083024,-1.6040924557136256,-1.4560895698483074,-0.7186179272718409,-0.3230931225032678,-0.5922926203277351,-1.4336727610791442,-1.237969379830596,-0.6645508185047209,-0.7884202280320577
368,0.43745194649589597,0.5691113936896925,-0.3749304144548579,0.8319512705331198,-0.5771996523315014,0.7494750106180129,-0.41204578822400556,0.02707341319534553,0.9509449820924927,0.07957769733955743
369,0.5893418353634278,0.5667640394099276,0.3227766092948912,0.8247691828739767,0.05672043195615704,0.7856775712372267,0.3259784605514308,1.1340304929902643,1.2307926023162463,1.7370441394582397
370,-0.36155035452214335,-1.3732052825068215,0.01034793005062829,-0.36542607102398944,0.47881154620433747,-0.23955706516341077,0.030946690684290852,0.23975541434998127,-0.758605603372108,0.14236763053727008
371,-0.9548849586106727,-0.6189419389938191,0.2699307174583917,-0.6901797619952349,-0.05549344155727724,-1.0982511342152668,0.16909113867032788,-0.3265233837451912,-0.20899671176475149,-0.20266997764320505
372,-0.39017681656112607,-0.8919895421793536,0.19830614618204653,-0.2913925310628244,0.8335893094240694,-0.5766293912501859,0.1318718095970398,-0.9627210220225997,-0.4548046733980152,-0.8667389876240383
373,0.4559954423257835,0.10791306854519808,-0.99912494224261,0.43446987372055346,-0.09054649043348496,0.07388177113691334,-0.9890294376218358,-0.09223760833632345,0.9244755521621582,1.622106867976166
374,0.36059617093332774,0.12904737003870526,0.6185385248493592,0.6291479770873215,-0.3482345274295058,0.7431775955027675,0.6522081793260611,0.6157374796141003,-0.12457804973393553,1.4388835133747633
375,-0.5780537805190049,-1.2589799944092197,-0.14608240095503125,-0.6561192553692995,-0.6409167904889749,-1.1511109336126062,-0.215650790791014,-0.9345623565012829,-0.2961321661371557,-1.34703530336952
376,0.7500286708502074,0.29766475102676315,1.0856444621768904,0.324090617423726,2.4156970395773625,-0.561738944104488,1.2281769002787737,0.5746373308432129,-0.6254364696739064,0.5982906141027946
377,-0.5985644807122128,0.10871625313170757,0.1654046015695123,-0.7528235265777586,-0.7793415746151828,-0.5806827082456816,0.13286612230811584,-0.2844602703719941,-0.08891500481054658,-0.8010302573737639
378,0.6778171200216676,0.19538987601934799,0.3220886367399504,0.8529534359606135,-0.5353004301793572,0.9033283169562195,0.28884318024000416,0.07640412871909866,1.1326896424966904,-0.9014313688176522
379,0.5130109657559001,0.5285708545100166,-0.703068181307454,0.9287280880815707,-0.7873682147926334,0.2920926598114615,-0.7501469981551184,-0.16227352628175862,1.7735297587489984,-0.8850200193523028
380,-1.3712856949358394,-1.667487247218526,-1.7725569451210765,-1.3541964119359935,-0.21188324745306805,-1.4220482789197817,-1.7526346406913162,-1.3531343850729924,-1.3456257031567462,-1.1815766838479334
381,-1.0745885686895842,-1.459970852451503,-0.9342909572145345,-1.1138503875446748,-0.8953842784864148,-1.4357310648896244,-0.9326485766698711,-0.798096515716931,-1.4438650171373857,-0.5447034277252408
382,-0.5873147917212301,0.0014518981171877242,-1.1021928305897888,0.013338370070810044,-0.8708685343867997,0.3131623318945913,-1.1039843564626364,-0.6791191658103789,-0.85541062594135,0.3457582206226029
383,1.0098583115633446,0.6145981436731593,0.6319117056432412,0.7770699643296688,-1.7201015034878253,0.24756223743252975,0.5192509671899912,0.5697215282609089,-0.07355072084845675,1.792490269128421
384,1.034171001026358,1.191363102217979,0.38939795159194934,0.19245528350943497,2.18241913299441,1.2255495926232338,0.3748456793581362,0.7689308058154599,0.6773310624782747,-0.775797807570789
385,0.6535962891007866,0.7946521159620541,0.9234292190896524,0.9551712290084147,-0.31593946634245174,0.8710457305677906,0.932345874261104,1.1209690050334142,0.9226900844679703,0.8330004472785448
386,0.5921524681590548,0.5719833870596355,-0.8341029539810623,0.9176284980628947,-0.5551571401320008,0.24158908767692364,-0.8086909253557397,0.2718083789696932,0.6875113155991696,-1.1173356128703142
387,-0.5778581337539443,-1.3031930072201408,-0.3063388650403281,-0.6103062416647662,-0.5527106458740504,-1.3980374897195447,-0.3171515644312276,-0.7107404061782954,0.43314134173786956,0.2729218430416136
388,-0.33668174193401923,-0.3641728698830918,1.070705629555319,-0.8032432328717419,1.935189524730603,-0.5239105109110066,1.0085558997095487,0.14045005560488236,-0.740624863149228,0.16051098315928158
389,-0.22544820522053555,-0.34025852207668295,-0.7051343845953827,0.10554476819980653,-0.2018980749871497,0.742301775980001,-0.697557846441084,-0.07579989038323234,0.18477995548431608,-0.9060973137285646
390,1.5400574659732156,1.591700588576628,0.8797006778234489,0.9960873647635314,-0.3934358483888285,1.0801877959832558,0.8826540260927405,1.358344169918686,1.1205991447606152,-0.7823981439245548
391,1.3693544704897997,1.0899076377483157,0.5989575916992667,0.25778326267163904,-0.9502793316120762,1.4642422330092288,0.5961508268159773,1.5365628680037589,0.8416712719441716,-0.014263004691378985
392,1.1791178156703983,0.22753348543097002,0.3983918785145147,0.9084876592239864,-0.7751317328565561,0.5974718351401803,0.3950554420215356,0.3268524893375403,0.5932558585701876,1.655346734598812
393,1.1549602120577382,0.8911045787985775,0.0621584346200573,1.0597830512759312,-0.47015015440192665,0.7313555472041274,0.006431411257619876,0.931270832266714,1.1151526964773362,-1.0427906375807259
394,-1.1586427136446849,-1.2406311478790277,0.6480779178727974,-1.035536613524021,-0.9562846060419736,0.2697365331006008,0.5265632094719226,-0.19936229819105225,-0.3446575248027527,0.34172422280939174
395,0.5679244794296965,0.896183301537516,0.7194784980847433,0.706663741368071,0.5795723506970819,1.0876898417569751,0.7890015038195363,0.6890837713139772,1.144723540392315,0.10007949305168182
396,-0.4713260842423113,-0.5531727499570824,-0.32493926587789707,-0.8428172613370193,-0.5191081140852069,0.03486992090661606,-0.3259893710322263,-0.37107147264227863,-0.270258320891555,0.3614040742571859
397,-0.7497016067214922,-0.5836396777403009,-0.8929623202097523,-0.5467556478323505,-1.1302744648918182,-0.4319358236924549,-0.937076202011694,-0.14973010742706253,-0.9680314448362687,-0.9825202320274424
398,-0.5987362681156806,0.12106961067775238,-2.608391030042712,-0.7000097910640615,-0.3282561612050185,-0.7167150571319142,-2.5653354214676534,-1.4666954249595678,-0.14803225180030885,-1.0600459599674066
399,-0.055431166382910194,-0.3184373219805717,-0.4574916922939667,-0.15569460210901817,0.2180313008921214,-0.05736690606528799,-0.5046627663180514,0.09627807902207,0.44885165654270837,-1.5224605133927565
400,-1.826974449027708,-1.3046884990596683,-2.203970592023508,-1.3687056799342616,-0.06216448327704364,-1.8341304559329281,-2.1666746998769435,-1.5281217368937816,-0.7900146557416943,-0.18477720099457381
401,-0.7896648444212712,-1.7213763356204597,0.2237062757603094,-0.6725510013773384,1.8110573472228346,-1.201144775553272,0.16090986390726464,-0.02057723642650676,-2.094581805548176,0.3760242185501849
402,0.37991151711073995,1.064549180281314,0.7769779185652943,0.4909471994038139,1.1678833649824267,-0.18901561156162483,0.7890110187737085,1.3783044650720166,-0.015656802228414722,0.07797098216958574
403,1.21153433729839,0.9232481882101997,0.6343344661357243,1.0231108764103076,1.380640131204973,1.2592231864889962,0.6615851666635286,0.815066761875929,0.8190917946847478,2.1636992986165167
404,0.40914400693417724,0.8480409042006751,0.6736220417067459,0.5562389053960224,-0.3183217902592103,-0.15317368251060945,0.6927101675890257,0.7922848926295116,-0.2785643474775566,-0.281441701494758
405,0.1632983380505525,0.6224515040745853,0.43981422606664794,0.14232576257541693,-1.4698759424196093,0.45763921745966607,0.5230934228501777,0.3580259072612222,-0.5928233843347529,-1.0534538843600163
406,0.3719210169133281,0.31380145953754474,0.2746436723032023,0.8288317779134914,-1.1153160909835074,-0.13082664735188865,0.23939079175166017,0.2100835187393226,0.059666008170123026,-1.116249324721979
407,0.6153389957548897,-0.0010171507968970367,0.12724155256669945,0.6824332638109624,-0.5903091182842123,0.19371297411068059,0.19135295978369915,0.25199296754832073,0.2693838533566039,-1.099376750250682
408,-0.4099765077788712,-0.7391762377016033,0.4216023811571188,-0.5834278226979742,1.6649414803283267,-0.9690965445225124,0.4215054287967117,0.5270452201029597,-0.49281403898004883,0.2677574997660661
409,0.0030815319871509493,0.700676815015237,-1.0344263911165663,0.19408757615923988,-0.6039225887917046,0.49055063620440514,-0.9571035947201119,-0.1536595298544175,0.2789312173524703,-0.7241970553382518
410,0.5995429054124096,0.11158013352602923,-0.08605508131911656,0.4499585173087051,-0.056295570822179127,-0.025952562906175106,-0.07793768739415187,-0.26450729257886346,0.17971426976406213,0.6142145795320091
411,-1.6429591227436169,-1.0374254474921267,-0.7556352271250071,-0.7284479563406677,-0.6444849288356795,-1.0527994345528706,-0.7627780998197433,-0.866058693781711,-0.8172803425183558,0.06366336944778099
412,1.4494455754843452,1.187495917171822,0.8070612898879876,1.3666540694393101,-0.9154909853932852,0.518410182477,0.7406766374006897,0.7756437520628632,1.412408626719421,-0.4240538501247333
413,-0.9489773806803073,-0.7619682905470646,-0.5448390649172812,-0.9358579423759162,-0.3169755499762836,0.11817278264284024,-0.5189922873025524,-0.7123853487512369,-1.7161629904611468,-1.2028081788231975
414,-0.5013447400302301,-0.349004309796453,0.9035100137198553,0.08668271980205741,-0.46082540169744424,-0.633230364352902,0.889528580482715,-0.8461364489014198,-0.2717093349830846,0.7593503861796006
415,1.6769565179520216,1.588774508702544,1.3267776998720893,1.8455687328921586,-0.33405555579025825,0.84469841246772,1.370482554889792,0.6243075718802418,1.3342764060585595,0.564480755980262
416,-0.7729024499342837,-0.5923151530046866,0.06925529436454612,-0.7509010485679883,1.4864583607129236,-1.11270821737565,0.048987043796252114,-0.7771147170796919,-0.7315084297567863,0.462866691610285
417,0.7921201636040598,0.5478716235131083,-0.005045741569060359,-0.03457848749347171,1.9769831331962007,0.472131151569918,-0.014101859847660358,0.5746870888925723,0.3432466451435402,-0.7030812108122398
418,0.8293037856782819,0.584791071240474,-0.0013887445992753322,0.4181106740525057,-0.5285973032889948,0.4238792538485792,0.031641282338918,0.36434517952986967,0.37579412612217206,1.4454576906983414
419,0.5749916223334688,0.49781726825484507,0.05911169901960494,0.24523274585313667,-0.681525921406735,0.15925296098485808,0.08002482430849761,0.7336464949314654,0.6355050667459129,-0.5350948028998488
420,1.321540309857928,0.8629011712137045,0.7404833744299464,0.3967820500950516,2.3537098268678616,-0.1637486729074574,0.8468508393655302,1.075163793653981,-0.37067930144952954,0.010912996678032328
421,-1.2148267383232956,-1.1713111798453653,-1.1638086582844533,-0.9309973375964965,0.2146075458130987,-0.9805064424574976,-1.135260010829206,-0.7745258350409627,-0.14423105797010405,-0.1779359262048656
422,-0.7670139594931921,-1.0232439661060804,0.00938339709984732,-0.7096947274529058,1.2662417923267903,0.09783801102431401,0.006115831944216006,-0.03656420499128322,-0.8446785243760696,0.4533558189503323
423,-0.5329464644598284,-0.006339262804475012,1.1192431218367902,-0.08046404753799591,1.2767523594612193,-0.3308514012301944,1.118926196464671,1.4015458645389895,-1.6405224491400836,1.1665253285941501
424,0.24262832941028922,0.3725637419626783,0.36383325715004616,-0.01818301465542838,-1.0498168889758457,-1.0614742905525778,0.3149522144906479,0.10303492943067263,-0.2743630956841723,1.226565810039991
425,-0.6582033409494524,-0.5640360243140138,0.08448211549748857,-0.37841186588244,-0.09870013441121095,-0.5980839390405523,0.08769863484900173,-1.028132368321688,-1.0206821600546467,0.10690975351288984
426,-0.05448037082344067,0.5870870433413037,1.231588354371692,-0.06700670146960182,1.8786501066118924,-0.12158053882608783,1.1361498493434525,0.1509153441628025,0.6885339718072957,1.2101654749031412
427,0.6089613884011476,0.8976652717510085,0.49832389196010196,0.21585147815664296,-0.8494703993634368,0.45966511832806917,0.4789392780104857,0.6261617909549009,-0.16414133820831683,-1.1693342577199213
428,0.3528299487348878,-0.31411040164920734,-1.746164855114759,0.29333096926739666,-0.37718604636402725,0.17457374159848935,-1.7444406793226883,-0.7063616978346655,1.840457783720828,-1.0374679633329875
429,0.5402166028120342,0.07032565249167824,-2.057089594355198,-0.4832050539999341,-0.5759149086255505,-0.0003568131162978273,-2.034889412929845,-0.7188319430873631,1.7790521022728802,-1.2004139391654585
430,0.7998171936538806,0.9364263649444111,0.9810017795095984,1.2907705978083654,0.5690163295709755,0.5893318654580095,0.9126007585264848,0.818012731092416,1.2279986283740445,2.1464233243638997
431,-0.7456526730592029,-0.5215591882860522,-0.22179366634511127,-0.6979784935443043,-0.09024034443071428,-0.15626784075539607,-0.2309413221469854,-1.2180090846772655,-0.706237887355979,0.03320049039825711
432,0.5545226760230481,-0.20412549547634215,0.8104851533009487,0.020919462599905216,1.4102774706609857,0.4922795463695867,0.7779847727129261,0.3431511774468328,-0.5169808844920858,0.2770673609308895
433,0.5456112044681543,0.3536848476918946,0.19991751047185813,0.8654676796091202,0.17557058825454497,0.16009089904037627,0.14949509055108523,0.15861320709311386,0.7309658431044729,0.4323514945003849
434,-0.6405700797643306,-0.887489545034734,0.15021206478316157,-0.46608411776197733,0.059805955861812865,0.40371570646201144,0.11198555537552123,-0.4463129606339342,-1.3768237924846554,0.5744074195410982
435,-0.3718051081347085,0.5098947846297656,0.8205944642992986,-0.5012328194877829,2.4625921901677366,0.13011150586060302,0.8423692959500589,0.09100226231793103,-1.8999876950018728,0.38354287454265756
