ID,Gap
ID_366Cb6_K,-868.1168
ID_366Cb6_Ca,-6521.3171999999995
ID_366Cb6_Mg,-1335.3076
ID_366Cb6_S,-10.370447999999996
ID_366Cb6_Fe,-414.28904800000004
ID_366Cb6_Mn,-299.0096
ID_366Cb6_Zn,-7.7336719999999985
ID_366Cb6_Cu,-5.4464200000000025
ID_366Cb6_B,-0.9131680000000001
ID_VRfRjK_N,-4597.148
ID_VRfRjK_P,-88.591328
ID_VRfRjK_K,-1213.6706000000001
ID_VRfRjK_Ca,-11356.331400000003
ID_VRfRjK_Mg,-1547.2498
ID_VRfRjK_S,-11.436204000000007
ID_VRfRjK_Fe,-521.788546
ID_VRfRjK_Mn,-395.25590000000005
ID_VRfRjK_Zn,-10.075573999999998
ID_VRfRjK_Cu,-7.978341999999999
ID_VRfRjK_B,-1.8996339999999998
ID_cFehxo_N,-3967.81
ID_cFehxo_P,-33.436479999999975
ID_cFehxo_K,-1556.8614
ID_cFehxo_Ca,-12263.566
ID_cFehxo_Mg,-1702.7408
ID_cFehxo_S,-8.998942
ID_cFehxo_Fe,-485.5477700000001
ID_cFehxo_Mn,-384.7021000000001
ID_cFehxo_Zn,-5.093512000000002
ID_cFehxo_Cu,-9.532771999999996
ID_cFehxo_B,-1.8130620000000008
ID_YmVCLU_N,-3875.6360000000004
ID_YmVCLU_P,-40.40727800000002
ID_YmVCLU_K,-2613.6392000000005
ID_YmVCLU_Ca,-20504.287400000005
ID_YmVCLU_Mg,-1976.6260000000002
ID_YmVCLU_S,-10.027460000000001
ID_YmVCLU_Fe,-273.71997999999996
ID_YmVCLU_Mn,-450.4912800000001
ID_YmVCLU_Zn,-5.745398
ID_YmVCLU_Cu,-8.577201999999998
ID_YmVCLU_B,-1.7769460000000006
ID_7eGk1s_N,-3628.0879999999997
ID_7eGk1s_P,-45.04949600000002
ID_7eGk1s_K,-1678.7108
ID_7eGk1s_Ca,-17071.079999999998
ID_7eGk1s_Mg,-2382.5728
ID_7eGk1s_S,-11.051196000000001
ID_7eGk1s_Fe,-387.8029
ID_7eGk1s_Mn,-375.54368000000005
ID_7eGk1s_Zn,-5.223631999999997
ID_7eGk1s_Cu,-8.727099999999997
ID_7eGk1s_B,-1.6656039999999992
ID_HfPYIx_N,-4284.72
ID_HfPYIx_P,-3.104069999999993
ID_HfPYIx_K,-874.118
ID_HfPYIx_Ca,-7852.090999999999
ID_HfPYIx_Mg,-1957.9019999999998
ID_HfPYIx_S,-10.24974
ID_HfPYIx_Fe,-411.04122
ID_HfPYIx_Mn,-317.1840000000001
ID_HfPYIx_Zn,-4.334319999999999
ID_HfPYIx_Cu,-6.675160000000003
ID_HfPYIx_B,-0.9975500000000012
ID_wEzqu4_N,-4695.8438
ID_wEzqu4_P,-15.245204000000015
ID_wEzqu4_K,-1075.7624
ID_wEzqu4_Ca,-14383.600199999999
ID_wEzqu4_Mg,-2588.7514
ID_wEzqu4_S,-11.598288
ID_wEzqu4_Fe,-428.74871799999994
ID_wEzqu4_Mn,-321.1810400000001
ID_wEzqu4_Zn,-4.723688000000001
ID_wEzqu4_Cu,-7.194760000000001
ID_wEzqu4_B,-1.1443420000000006
ID_vEHb6K_N,-3635.0660000000007
ID_vEHb6K_P,-56.06733200000001
ID_vEHb6K_K,-2355.7076
ID_vEHb6K_Ca,-27971.841000000004
ID_vEHb6K_Mg,-1144.099
ID_vEHb6K_S,-9.955025999999997
ID_vEHb6K_Fe,-192.8873079999999
ID_vEHb6K_Mn,-560.54876
ID_vEHb6K_Zn,-8.67644
ID_vEHb6K_Cu,-6.328690000000001
ID_vEHb6K_B,-2.5647579999999994
ID_MAPz5z_N,-3433.852
ID_MAPz5z_P,-76.055184
ID_MAPz5z_K,-2276.7360000000003
ID_MAPz5z_Ca,-27181.2632
ID_MAPz5z_Mg,-1093.8064000000002
ID_MAPz5z_S,-10.567803999999999
ID_MAPz5z_Fe,-155.95926399999993
ID_MAPz5z_Mn,-387.80644
ID_MAPz5z_Zn,-8.143659999999999
ID_MAPz5z_Cu,-6.197680000000001
ID_MAPz5z_B,-2.0625639999999996
ID_UHElYg_N,-3440.0
ID_UHElYg_P,-20.891249999999992
ID_UHElYg_K,-2451.6000000000004
ID_UHElYg_Ca,-30441.15
ID_UHElYg_Mg,-1719.3000000000002
ID_UHElYg_S,-9.217000000000002
ID_UHElYg_Fe,-142.89724999999999
ID_UHElYg_Mn,-419.95750000000004
ID_UHElYg_Zn,-6.735500000000002
ID_UHElYg_Cu,-8.536749999999994
ID_UHElYg_B,-2.8222499999999986
ID_diwyop_N,-4589.184
ID_diwyop_P,-10.774823999999995
ID_diwyop_K,-870.1768000000001
ID_diwyop_Ca,-8512.445600000001
ID_diwyop_Mg,-1455.8968
ID_diwyop_S,-8.40092
ID_diwyop_Fe,-502.64
ID_diwyop_Mn,-300.6664
ID_diwyop_Zn,-5.139463999999998
ID_diwyop_Cu,-5.454304000000002
ID_diwyop_B,-1.0407920000000002
ID_BFbL4A_N,-4967.344
ID_BFbL4A_P,10.299823999999994
ID_BFbL4A_K,-816.8168000000001
ID_BFbL4A_Ca,-6528.8688
ID_BFbL4A_Mg,-1070.1968
ID_BFbL4A_S,-10.707927999999992
ID_BFbL4A_Fe,-549.1597120000002
ID_BFbL4A_Mn,-295.56239999999997
ID_BFbL4A_Zn,-6.729823999999999
ID_BFbL4A_Cu,-5.079856000000002
ID_BFbL4A_B,-0.8394160000000003
ID_oMk8v2_N,-3297.428
ID_oMk8v2_P,-50.29438400000002
ID_oMk8v2_K,-2015.7775999999994
ID_oMk8v2_Ca,-19181.632800000003
ID_oMk8v2_Mg,-2378.7952
ID_oMk8v2_S,-8.419224
ID_oMk8v2_Fe,-329.958916
ID_oMk8v2_Mn,-393.8963600000001
ID_oMk8v2_Zn,-4.812991999999996
ID_oMk8v2_Cu,-6.899691999999999
ID_oMk8v2_B,-1.5809800000000003
ID_EmaOFE_N,-5307.276
ID_EmaOFE_P,9.122072000000014
ID_EmaOFE_K,-812.9924
ID_EmaOFE_Ca,-6280.020799999999
ID_EmaOFE_Mg,-893.853
ID_EmaOFE_S,-10.161786000000003
ID_EmaOFE_Fe,-439.6333199999999
ID_EmaOFE_Mn,-292.6677600000001
ID_EmaOFE_Zn,-7.282644000000002
ID_EmaOFE_Cu,-4.6354960000000025
ID_EmaOFE_B,-0.8545100000000003
ID_XnpLO9_N,-4228.764
ID_XnpLO9_P,-81.246002
ID_XnpLO9_K,-2399.6650000000004
ID_XnpLO9_Ca,-30197.8052
ID_XnpLO9_Mg,-1441.3578000000002
ID_XnpLO9_S,-11.518691999999998
ID_XnpLO9_Fe,-143.237906
ID_XnpLO9_Mn,-479.52374
ID_XnpLO9_Zn,-8.928247999999998
ID_XnpLO9_Cu,-9.180647999999996
ID_XnpLO9_B,-2.3303999999999996
ID_KuY4WL_N,-3506.96
ID_KuY4WL_P,-37.02535999999999
ID_KuY4WL_K,-1853.2640000000001
ID_KuY4WL_Ca,-16385.832000000002
ID_KuY4WL_Mg,-1978.4560000000001
ID_KuY4WL_S,-8.40288
ID_KuY4WL_Fe,-450.44848
ID_KuY4WL_Mn,-420.5336000000001
ID_KuY4WL_Zn,-5.299999999999999
ID_KuY4WL_Cu,-5.9512
ID_KuY4WL_B,-1.70104
ID_CZuWIt_N,-3445.0400000000004
ID_CZuWIt_P,-74.82440000000003
ID_CZuWIt_K,-2105.24
ID_CZuWIt_Ca,-28311.456000000002
ID_CZuWIt_Mg,-1587.592
ID_CZuWIt_S,-11.816640000000003
ID_CZuWIt_Fe,-146.14984
ID_CZuWIt_Mn,-430.3064
ID_CZuWIt_Zn,-6.078080000000003
ID_CZuWIt_Cu,-5.960800000000002
ID_CZuWIt_B,-2.5244799999999987
ID_lJ5FgG_N,-3393.2000000000003
ID_lJ5FgG_P,-60.235040000000026
ID_lJ5FgG_K,-2325.824
ID_lJ5FgG_Ca,-31307.304
ID_lJ5FgG_Mg,-1871.8719999999998
ID_lJ5FgG_S,-12.836879999999997
ID_lJ5FgG_Fe,-129.63424
ID_lJ5FgG_Mn,-370.34240000000005
ID_lJ5FgG_Zn,-4.827440000000001
ID_lJ5FgG_Cu,-6.2192799999999995
ID_lJ5FgG_B,-2.979279999999999
ID_IR3bKu_N,-3438.464
ID_IR3bKu_P,-41.82338400000002
ID_IR3bKu_K,-1651.0656000000004
ID_IR3bKu_Ca,-18640.328
ID_IR3bKu_Mg,-2547.6648000000005
ID_IR3bKu_S,-9.219375999999997
ID_IR3bKu_Fe,-488.74927199999996
ID_IR3bKu_Mn,-395.39064000000013
ID_IR3bKu_Zn,-6.698503999999998
ID_IR3bKu_Cu,-6.572632000000003
ID_IR3bKu_B,-1.7068399999999997
ID_IIMgl5_N,-4280.544000000001
ID_IIMgl5_P,-24.501248000000018
ID_IIMgl5_K,-841.3792
ID_IIMgl5_Ca,-10925.091200000003
ID_IIMgl5_Mg,-2162.0224000000003
ID_IIMgl5_S,-9.22556800000001
ID_IIMgl5_Fe,-432.15952000000016
ID_IIMgl5_Mn,-288.4166400000001
ID_IIMgl5_Zn,-4.898272
ID_IIMgl5_Cu,-4.981567999999998
ID_IIMgl5_B,-0.8912640000000006
ID_OtI45Q_N,-3403.168
ID_OtI45Q_P,-75.15064600000001
ID_OtI45Q_K,-2136.8958000000002
ID_OtI45Q_Ca,-21796.7194
ID_OtI45Q_Mg,-2156.9182000000005
ID_OtI45Q_S,-7.2509139999999945
ID_OtI45Q_Fe,-292.31498400000015
ID_OtI45Q_Mn,-495.2302
ID_OtI45Q_Zn,-7.757464000000002
ID_OtI45Q_Cu,-10.194187999999993
ID_OtI45Q_B,-1.7851219999999999
ID_6YoQE4_N,-3405.2540000000004
ID_6YoQE4_P,-48.598868000000024
ID_6YoQE4_K,-2253.2906
ID_6YoQE4_Ca,-37871.3604
ID_6YoQE4_Mg,-1884.5025999999998
ID_6YoQE4_S,-33.69548400000001
ID_6YoQE4_Fe,-95.03864799999998
ID_6YoQE4_Mn,-409.13588
ID_6YoQE4_Zn,-5.734256000000001
ID_6YoQE4_Cu,-7.212963999999997
ID_6YoQE4_B,-2.8520740000000004
ID_VWDVah_N,-3500.234
ID_VWDVah_P,-64.93168400000002
ID_VWDVah_K,-2054.973
ID_VWDVah_Ca,-30273.598199999997
ID_VWDVah_Mg,-1240.2602
ID_VWDVah_S,-17.775195999999994
ID_VWDVah_Fe,-134.46178600000002
ID_VWDVah_Mn,-462.98644
ID_VWDVah_Zn,-14.573023999999995
ID_VWDVah_Cu,-5.75562
ID_VWDVah_B,-2.7862479999999987
ID_XWV6ye_N,-3759.1040000000003
ID_XWV6ye_P,-60.72027200000002
ID_XWV6ye_K,-2322.4616
ID_XWV6ye_Ca,-30019.471199999996
ID_XWV6ye_Mg,-1162.8584
ID_XWV6ye_S,-20.460783999999983
ID_XWV6ye_Fe,-139.666896
ID_XWV6ye_Mn,-493.9562
ID_XWV6ye_Zn,-14.562079999999998
ID_XWV6ye_Cu,-5.730908000000002
ID_XWV6ye_B,-2.9312039999999993
ID_edTgTR_N,-3700.3
ID_edTgTR_P,-57.12322400000005
ID_edTgTR_K,-2246.7239999999997
ID_edTgTR_Ca,-29551.039999999997
ID_edTgTR_Mg,-1484.1576
ID_edTgTR_S,-14.080428000000001
ID_edTgTR_Fe,-131.66271999999998
ID_edTgTR_Mn,-528.22844
ID_edTgTR_Zn,-9.119904
ID_edTgTR_Cu,-6.0893440000000005
ID_edTgTR_B,-2.808471999999998
ID_PSsNTe_N,-3137.096
ID_PSsNTe_P,-52.958455999999984
ID_PSsNTe_K,-2255.7039999999997
ID_PSsNTe_Ca,-32887.52559999999
ID_PSsNTe_Mg,-1231.8544
ID_PSsNTe_S,-10.311903999999998
ID_PSsNTe_Fe,-110.10017599999998
ID_PSsNTe_Mn,-381.85479999999995
ID_PSsNTe_Zn,-6.197616000000002
ID_PSsNTe_Cu,-5.958208000000002
ID_PSsNTe_B,-2.8121119999999995
ID_eAFwI7_N,-3463.874
ID_eAFwI7_P,-51.600528
ID_eAFwI7_K,-1932.7052
ID_eAFwI7_Ca,-30383.9768
ID_eAFwI7_Mg,-1243.1786000000002
ID_eAFwI7_S,-11.227538000000003
ID_eAFwI7_Fe,-136.26602000000003
ID_eAFwI7_Mn,-502.1872600000001
ID_eAFwI7_Zn,-10.729263999999999
ID_eAFwI7_Cu,-6.909968000000002
ID_eAFwI7_B,-2.8097579999999986
ID_R80cpU_N,-3573.8
ID_R80cpU_P,-36.691159999999996
ID_R80cpU_K,-2195.128
ID_R80cpU_Ca,-21169.940000000002
ID_R80cpU_Mg,-2004.6340000000005
ID_R80cpU_S,-8.045739999999999
ID_R80cpU_Fe,-213.68907999999993
ID_R80cpU_Mn,-533.5074000000001
ID_R80cpU_Zn,-8.017759999999999
ID_R80cpU_Cu,-10.373939999999997
ID_R80cpU_B,-1.8960000000000006
ID_Lhlypb_N,-3561.464
ID_Lhlypb_P,-41.93471200000002
ID_Lhlypb_K,-2248.5784
ID_Lhlypb_Ca,-29917.991599999998
ID_Lhlypb_Mg,-1352.2512000000002
ID_Lhlypb_S,-9.839708000000002
ID_Lhlypb_Fe,-129.730484
ID_Lhlypb_Mn,-498.23352
ID_Lhlypb_Zn,-6.372708000000001
ID_Lhlypb_Cu,-8.044759999999998
ID_Lhlypb_B,-2.854099999999999
ID_pyyrD7_N,-3562.956
ID_pyyrD7_P,-42.057672000000025
ID_pyyrD7_K,-2017.2008
ID_pyyrD7_Ca,-28137.6316
ID_pyyrD7_Mg,-1169.1916
ID_pyyrD7_S,-14.959932000000009
ID_pyyrD7_Fe,-137.34354399999998
ID_pyyrD7_Mn,-515.6777200000001
ID_pyyrD7_Zn,-10.398887999999998
ID_pyyrD7_Cu,-5.442052000000003
ID_pyyrD7_B,-2.7354799999999986
ID_aGQvrC_N,-3343.384
ID_aGQvrC_P,-42.808291999999994
ID_aGQvrC_K,-2132.9827999999993
ID_aGQvrC_Ca,-28504.660200000002
ID_aGQvrC_Mg,-1195.09
ID_aGQvrC_S,-16.14469000000001
ID_aGQvrC_Fe,-133.74425599999998
ID_aGQvrC_Mn,-513.0493000000001
ID_aGQvrC_Zn,-9.977990000000004
ID_aGQvrC_Cu,-5.589588000000001
ID_aGQvrC_B,-2.6886539999999988
ID_MmPPW8_N,-3336.56
ID_MmPPW8_P,-29.216719999999995
ID_MmPPW8_K,-2265.6560000000004
ID_MmPPW8_Ca,-31582.44
ID_MmPPW8_Mg,-2077.8880000000004
ID_MmPPW8_S,-10.595279999999999
ID_MmPPW8_Fe,-125.23216000000004
ID_MmPPW8_Mn,-371.96959999999996
ID_MmPPW8_Zn,-4.923919999999999
ID_MmPPW8_Cu,-9.486639999999996
ID_MmPPW8_B,-2.4928
ID_wCVVRL_N,-3169.112
ID_wCVVRL_P,-42.963904000000014
ID_wCVVRL_K,-1960.4144000000001
ID_wCVVRL_Ca,-34801.1148
ID_wCVVRL_Mg,-1411.5431999999998
ID_wCVVRL_S,-13.581691999999993
ID_wCVVRL_Fe,-111.772572
ID_wCVVRL_Mn,-434.72764
ID_wCVVRL_Zn,-21.496804
ID_wCVVRL_Cu,-10.029455999999993
ID_wCVVRL_B,-2.1921279999999985
ID_IeSToR_N,-3379.25
ID_IeSToR_P,-45.1465
ID_IeSToR_K,-1938.8500000000001
ID_IeSToR_Ca,-34768.6
ID_IeSToR_Mg,-1427.5
ID_IeSToR_S,-11.699000000000009
ID_IeSToR_Fe,-121.69499999999996
ID_IeSToR_Mn,-459.5350000000001
ID_IeSToR_Zn,-11.256000000000004
ID_IeSToR_Cu,-8.703499999999996
ID_IeSToR_B,-2.8224999999999985
ID_bIIs2x_N,-4993.436000000001
ID_bIIs2x_P,-66.195122
ID_bIIs2x_K,-987.1724000000002
ID_bIIs2x_Ca,-9687.7422
ID_bIIs2x_Mg,-1416.8824
ID_bIIs2x_S,-10.659108000000007
ID_bIIs2x_Fe,-600.9045040000002
ID_bIIs2x_Mn,-388.4705
ID_bIIs2x_Zn,-6.624049999999999
ID_bIIs2x_Cu,-6.302374
ID_bIIs2x_B,-1.3046860000000005
ID_LbXH9a_N,-5157.728
ID_LbXH9a_P,-9.403843999999992
ID_LbXH9a_K,-950.1032000000001
ID_LbXH9a_Ca,-10171.572
ID_LbXH9a_Mg,-1450.45
ID_LbXH9a_S,-12.168816000000007
ID_LbXH9a_Fe,-562.8877120000003
ID_LbXH9a_Mn,-334.42988
ID_LbXH9a_Zn,-5.629856000000001
ID_LbXH9a_Cu,-5.619688000000003
ID_LbXH9a_B,-1.1331280000000001
ID_XeV6iB_N,-6712.036
ID_XeV6iB_P,-20.645255999999996
ID_XeV6iB_K,-1083.26
ID_XeV6iB_Ca,-10123.015800000001
ID_XeV6iB_Mg,-1785.0919999999999
ID_XeV6iB_S,-11.631733999999994
ID_XeV6iB_Fe,-498.66442
ID_XeV6iB_Mn,-266.26948
ID_XeV6iB_Zn,-6.838055999999995
ID_XeV6iB_Cu,-7.374588
ID_XeV6iB_B,-0.8579580000000006
ID_VnazM5_N,-6464.6720000000005
ID_VnazM5_P,15.419599999999996
ID_VnazM5_K,-945.9016
ID_VnazM5_Ca,-3359.5399999999995
ID_VnazM5_Mg,-507.57359999999994
ID_VnazM5_S,-26.089527999999994
ID_VnazM5_Fe,-557.3293600000002
ID_VnazM5_Mn,-254.75128000000004
ID_VnazM5_Zn,-6.582736
ID_VnazM5_Cu,-6.637968
ID_VnazM5_B,-0.4245999999999999
ID_xcy8eg_N,-5393.296
ID_xcy8eg_P,29.828888000000006
ID_xcy8eg_K,-814.3575999999999
ID_xcy8eg_Ca,-3010.4727999999996
ID_xcy8eg_Mg,-478.03999999999996
ID_xcy8eg_S,-28.908559999999994
ID_xcy8eg_Fe,-486.5113600000001
ID_xcy8eg_Mn,-207.93367999999995
ID_xcy8eg_Zn,-3.809872
ID_xcy8eg_Cu,-6.348431999999995
ID_xcy8eg_B,-0.44223200000000024
ID_FNw5cU_N,-5764.096000000001
ID_FNw5cU_P,9.063136
ID_FNw5cU_K,-905.9360000000001
ID_FNw5cU_Ca,-4207.264000000001
ID_FNw5cU_Mg,-765.6736000000001
ID_FNw5cU_S,-21.62441599999999
ID_FNw5cU_Fe,-432.56608
ID_FNw5cU_Mn,-235.66016000000005
ID_FNw5cU_Zn,-5.994304000000003
ID_FNw5cU_Cu,-6.203487999999999
ID_FNw5cU_B,-0.6108160000000005
ID_pX4rdM_N,-6218.900000000001
ID_pX4rdM_P,24.386009999999995
ID_pX4rdM_K,-953.1216
ID_pX4rdM_Ca,-4911.4822
ID_pX4rdM_Mg,-1041.7228000000002
ID_pX4rdM_S,-18.518501999999984
ID_pX4rdM_Fe,-446.13782000000003
ID_pX4rdM_Mn,-226.89952
ID_pX4rdM_Zn,-7.384265999999998
ID_pX4rdM_Cu,-7.5038219999999995
ID_pX4rdM_B,-0.49453200000000025
ID_wGvZTN_N,-6310.16
ID_wGvZTN_P,18.51285600000001
ID_wGvZTN_K,-1006.0824
ID_wGvZTN_Ca,-3838.2024
ID_wGvZTN_Mg,-558.8919999999999
ID_wGvZTN_S,-20.480231999999994
ID_wGvZTN_Fe,-429.45791999999994
ID_wGvZTN_Mn,-179.71088
ID_wGvZTN_Zn,-6.395511999999999
ID_wGvZTN_Cu,-7.544624000000001
ID_wGvZTN_B,-0.4881679999999999
ID_00Mug5_N,-6581.54
ID_00Mug5_P,18.98569600000001
ID_00Mug5_K,-1082.528
ID_00Mug5_Ca,-3890.1972000000005
ID_00Mug5_Mg,-553.9744
ID_00Mug5_S,-19.693595999999985
ID_00Mug5_Fe,-433.32796
ID_00Mug5_Mn,-175.2968
ID_00Mug5_Zn,-6.95414
ID_00Mug5_Cu,-7.653232
ID_00Mug5_B,-0.5796039999999999
ID_z9ILUm_N,-5127.192
ID_z9ILUm_P,25.898808000000002
ID_z9ILUm_K,-1124.4488
ID_z9ILUm_Ca,-8695.215199999999
ID_z9ILUm_Mg,-1846.4687999999999
ID_z9ILUm_S,-10.714423999999994
ID_z9ILUm_Fe,-433.1374400000001
ID_z9ILUm_Mn,-293.04984
ID_z9ILUm_Zn,-6.353287999999999
ID_z9ILUm_Cu,-7.457855999999997
ID_z9ILUm_B,-0.7352480000000003
ID_PRBRj2_N,-5078.2080000000005
ID_PRBRj2_P,-140.7527680000001
ID_PRBRj2_K,-1502.8064000000004
ID_PRBRj2_Ca,-6047.894400000001
ID_PRBRj2_Mg,-937.7056000000001
ID_PRBRj2_S,-11.808512000000015
ID_PRBRj2_Fe,-447.71744
ID_PRBRj2_Mn,-383.97952000000004
ID_PRBRj2_Zn,-15.666848000000003
ID_PRBRj2_Cu,-5.475040000000001
ID_PRBRj2_B,-1.320672
ID_joxOD5_N,-7009.07
ID_joxOD5_P,-28.94687000000002
ID_joxOD5_K,-369.03799999999995
ID_joxOD5_Ca,-3386.4339999999997
ID_joxOD5_Mg,-505.0379999999999
ID_joxOD5_S,-12.960979999999992
ID_joxOD5_Fe,-526.5831
ID_joxOD5_Mn,-385.2916
ID_joxOD5_Zn,-12.875599999999997
ID_joxOD5_Cu,-5.879360000000001
ID_joxOD5_B,-0.7286800000000004
ID_DblGZY_N,-6696.04
ID_DblGZY_P,-71.30274999999997
ID_DblGZY_K,-949.374
ID_DblGZY_Ca,-7066.664000000001
ID_DblGZY_Mg,-772.873
ID_DblGZY_S,-11.85835999999999
ID_DblGZY_Fe,-395.05622
ID_DblGZY_Mn,-320.749
ID_DblGZY_Zn,-14.027900000000006
ID_DblGZY_Cu,-5.032040000000001
ID_DblGZY_B,-1.035960000000001
ID_EAQRqu_N,-6612.55
ID_EAQRqu_P,-73.06960999999997
ID_EAQRqu_K,-1279.861
ID_EAQRqu_Ca,-4848.843
ID_EAQRqu_Mg,-550.2789999999999
ID_EAQRqu_S,-11.638479999999987
ID_EAQRqu_Fe,-535.1515200000001
ID_EAQRqu_Mn,-286.778
ID_EAQRqu_Zn,-13.14033
ID_EAQRqu_Cu,-5.102190000000001
ID_EAQRqu_B,-1.1498100000000009
ID_S9WDYE_N,-6912.824
ID_S9WDYE_P,-59.64466399999995
ID_S9WDYE_K,-393.6944
ID_S9WDYE_Ca,-3081.39
ID_S9WDYE_Mg,-482.22279999999995
ID_S9WDYE_S,-13.090488000000008
ID_S9WDYE_Fe,-399.31264000000004
ID_S9WDYE_Mn,-296.22116
ID_S9WDYE_Zn,-12.433207999999999
ID_S9WDYE_Cu,-5.25262
ID_S9WDYE_B,-0.7485520000000004
ID_6FL0FS_N,-4985.798000000001
ID_6FL0FS_P,-163.09070600000007
ID_6FL0FS_K,-457.2236000000001
ID_6FL0FS_Ca,-3365.3748
ID_6FL0FS_Mg,-578.3464
ID_6FL0FS_S,-11.739348000000007
ID_6FL0FS_Fe,-436.4845
ID_6FL0FS_Mn,-380.78732
ID_6FL0FS_Zn,-12.085724000000004
ID_6FL0FS_Cu,-4.700428000000003
ID_6FL0FS_B,-0.9747220000000004
ID_KblaZT_N,-7003.84
ID_KblaZT_P,-11.730199999999996
ID_KblaZT_K,-372.212
ID_KblaZT_Ca,-3380.9303999999997
ID_KblaZT_Mg,-450.61760000000004
ID_KblaZT_S,-13.864983999999993
ID_KblaZT_Fe,-531.2688
ID_KblaZT_Mn,-293.02664000000004
ID_KblaZT_Zn,-11.977431999999999
ID_KblaZT_Cu,-5.3821520000000005
ID_KblaZT_B,-0.7023040000000003
ID_e9uCrO_N,-7141.896
ID_e9uCrO_P,-99.08825200000004
ID_e9uCrO_K,-423.7288000000001
ID_e9uCrO_Ca,-3626.7895999999996
ID_e9uCrO_Mg,-503.0344
ID_e9uCrO_S,-13.640219999999996
ID_e9uCrO_Fe,-462.1942399999999
ID_e9uCrO_Mn,-286.8828
ID_e9uCrO_Zn,-11.596352000000003
ID_e9uCrO_Cu,-5.1135399999999995
ID_e9uCrO_B,-0.7658240000000006
ID_XTcW7r_N,-5076.968
ID_XTcW7r_P,-249.40085599999998
ID_XTcW7r_K,-1668.7388
ID_XTcW7r_Ca,-6905.52
ID_XTcW7r_Mg,-924.6568
ID_XTcW7r_S,-12.22066800000001
ID_XTcW7r_Fe,-456.8917600000001
ID_XTcW7r_Mn,-282.03272
ID_XTcW7r_Zn,-15.906332
ID_XTcW7r_Cu,-5.621752
ID_XTcW7r_B,-1.5155439999999991
ID_EJkc3l_N,-6619.657999999999
ID_EJkc3l_P,-48.22542799999992
ID_EJkc3l_K,-372.9477999999999
ID_EJkc3l_Ca,-3351.8969999999995
ID_EJkc3l_Mg,-619.6472
ID_EJkc3l_S,-11.330883999999998
ID_EJkc3l_Fe,-428.88701999999995
ID_EJkc3l_Mn,-398.08094
ID_EJkc3l_Zn,-11.834509999999998
ID_EJkc3l_Cu,-4.809064000000001
ID_EJkc3l_B,-0.7256900000000003
ID_G15uRa_N,-5759.040000000001
ID_G15uRa_P,-206.06516
ID_G15uRa_K,-1269.5180000000003
ID_G15uRa_Ca,-6578.254000000001
ID_G15uRa_Mg,-942.1140000000001
ID_G15uRa_S,-11.063040000000008
ID_G15uRa_Fe,-393.62480000000005
ID_G15uRa_Mn,-392.7158000000001
ID_G15uRa_Zn,-14.480360000000003
ID_G15uRa_Cu,-5.5800600000000005
ID_G15uRa_B,-1.4182000000000001
ID_Q5ezGI_N,-5442.432000000001
ID_Q5ezGI_P,-266.225696
ID_Q5ezGI_K,-2119.3664000000003
ID_Q5ezGI_Ca,-7096.169600000001
ID_Q5ezGI_Mg,-981.9680000000001
ID_Q5ezGI_S,-11.675904000000006
ID_Q5ezGI_Fe,-372.03523200000006
ID_Q5ezGI_Mn,-491.7571200000001
ID_Q5ezGI_Zn,-20.037088000000004
ID_Q5ezGI_Cu,-5.537312000000003
ID_Q5ezGI_B,-1.7178239999999996
ID_71LJsu_N,-5170.094
ID_71LJsu_P,-253.13736799999987
ID_71LJsu_K,-1493.2749999999999
ID_71LJsu_Ca,-6871.1238
ID_71LJsu_Mg,-884.2027999999999
ID_71LJsu_S,-10.806112000000002
ID_71LJsu_Fe,-406.36159999999995
ID_71LJsu_Mn,-362.6916
ID_71LJsu_Zn,-15.620236000000004
ID_71LJsu_Cu,-4.668492000000001
ID_71LJsu_B,-1.433748
ID_UlzCR2_N,-5540.281999999999
ID_UlzCR2_P,-257.29079599999994
ID_UlzCR2_K,-2111.2268
ID_UlzCR2_Ca,-6767.5932
ID_UlzCR2_Mg,-918.3287999999999
ID_UlzCR2_S,-8.930537999999999
ID_UlzCR2_Fe,-383.48678400000006
ID_UlzCR2_Mn,-547.00816
ID_UlzCR2_Zn,-19.246406000000004
ID_UlzCR2_Cu,-5.189196000000002
ID_UlzCR2_B,-1.6287859999999998
ID_ThAWs7_N,-5433.2480000000005
ID_ThAWs7_P,-261.6993279999999
ID_ThAWs7_K,-1444.6560000000002
ID_ThAWs7_Ca,-6880.121600000002
ID_ThAWs7_Mg,-973.7248000000002
ID_ThAWs7_S,-13.533087999999996
ID_ThAWs7_Fe,-409.32160000000005
ID_ThAWs7_Mn,-401.0572800000001
ID_ThAWs7_Zn,-16.482208000000004
ID_ThAWs7_Cu,-6.082080000000003
ID_ThAWs7_B,-1.4803839999999997
ID_QeeckS_N,-5046.71
ID_QeeckS_P,-198.00330999999997
ID_QeeckS_K,-1969.3090000000002
ID_QeeckS_Ca,-6912.862999999999
ID_QeeckS_Mg,-908.573
ID_QeeckS_S,-11.049220000000012
ID_QeeckS_Fe,-438.67479999999995
ID_QeeckS_Mn,-489.7645
ID_QeeckS_Zn,-19.13344
ID_QeeckS_Cu,-5.586340000000001
ID_QeeckS_B,-1.4957299999999998
ID_aFbHjw_N,-6283.37
ID_aFbHjw_P,-204.30803400000005
ID_aFbHjw_K,-893.2901999999999
ID_aFbHjw_Ca,-6569.2104
